t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.9562988561187,-87.7975174448293,T002,0,1.203786279546648e-07,0.19363165,0.7559796051446857,0.005569577
2014-06-05,42.007997503125296,-87.77823496507851,T008,0,7.393658307819351e-08,0.1802873,0.7559796051446857,0.02775085
2014-06-05,41.98858639632421,-87.8544733512056,T009,0,6.348293002389482e-08,0.19377548,0.7559796051446857,0.030214489
2014-06-05,41.9935643615568,-87.745420387043,T012,0,7.443022020936496e-08,0.1782307,0.7559796051446857,0.024485752
2014-06-05,41.9238873642687,-87.77890991205358,T013,0,3.608504606233964e-08,0.18797159,0.7559796051446857,0.026762068
2014-06-05,41.9620146382878,-87.6468477257087,T017,0,7.571306248621568e-08,0.17991486,0.7559796051446857,0.0022265315
2014-06-05,42.010529289154796,-87.6608450688439,T018,0,9.443424797694888e-08,0.18356308,0.7559796051446857,0.034804568
2014-06-05,41.986319851449,-87.72837845617909,T027,0,1.426317872699201e-07,0.19420655,0.7559796051446857,0.02231203
2014-06-05,41.9872446084667,-87.6894167701896,T028,0,5.787344647956161e-08,0.18072043,0.7559796051446857,0.019417971
2014-06-05,41.8837717767951,-87.7161683651013,T030,0,1.6511896649973323e-07,0.20062551,0.7559796051446857,0.010082036
2014-06-05,41.907284872835895,-87.70139463675899,T033,0,1.5385430263137323e-07,0.19023688,0.7559796051446857,0.00714463
2014-06-05,41.7633709219824,-87.63787261414741,T035,0,2.0657781352184656e-07,0.18718287,0.7559796051446857,0.028671116
2014-06-05,41.91356758228871,-87.7263003017604,T039,0,8.89101388068525e-08,0.1959019,0.7559796051446857,0.028399646
2014-06-05,41.857837293807705,-87.6358619855955,T043,0,7.626495079904316e-08,0.18790808,0.7559796051446857,0.030069754
2014-06-05,41.89221998323671,-87.691697728683,T046,0,1.2701919605007106e-07,0.19798335,0.7559796051446857,0.032873765
2014-06-05,41.8675992536724,-87.6957854425704,T047,0,1.6527461532689358e-07,0.20038956,0.7559796051446857,0.020776838
2014-06-05,41.8669151816101,-87.6549188436306,T048,0,7.956860770264029e-08,0.19235653,0.7559796051446857,0.028454795
2014-06-05,41.8961310926235,-87.6567621238786,T049,0,5.792606749821516e-08,0.18306899,0.7559796051446857,0.033305526
2014-06-05,41.922736649465705,-87.63244996720141,T054A,0,8.955625308004755e-08,0.17027909,0.7559796051446857,0.027502537
2014-06-05,41.9217769034285,-87.63214045192029,T054C,0,8.982487909037218e-08,0.17029028,0.7559796051446857,0.021095246
2014-06-05,41.7783051555442,-87.75436628603191,T065,0,6.293056120654228e-08,0.20136723,0.7559796051446857,0.030302167
2014-06-05,41.7711985879739,-87.7031066077449,T066,0,1.9628395797610665e-07,0.7683596,0.7559796051446857,0.02100657
2014-06-05,41.74650020000001,-87.6637,T068,0,1.4873409437399232e-07,0.20707434,0.7559796051446857,0.020902857
2014-06-05,41.7684856670166,-87.6794634281361,T069,0,1.8401688883784573e-07,0.16845211,0.7559796051446857,0.022058144
2014-06-05,41.77308540149271,-87.6001675593922,T073,0,1.611555457969871e-07,0.2049709,0.7559796051446857,0.029942378
2014-06-05,41.765752524854705,-87.5624652079384,T079,0,2.4288484112844344e-07,0.20374724,0.7559796051446857,0.029101044
2014-06-05,41.8023593089734,-87.643075919231,T082,0,9.353097318864911e-08,0.17528906,0.7559796051446857,0.03028223
