t_date,loc_lat,loc_lng,trap_trap_name,mos_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.9562988561187,-87.7975174448293,T002,47,46.99999941577808,33.712597,46.077247708638126,39.98799
2014-06-05,42.007997503125296,-87.77823496507851,T008,6,6.000000340247468,0.14864805,5.480891938090935,1.8728309
2014-06-05,41.98858639632421,-87.8544733512056,T009,34,33.9999996952172,20.895803,33.64335065742478,21.001013
2014-06-05,41.9935643615568,-87.745420387043,T012,6,6.000000300230003,0.16434197,5.480891938090935,3.5196853
2014-06-05,41.9238873642687,-87.77890991205358,T013,24,23.999999886021662,13.02471,23.406653227772395,8.44188
2014-06-05,41.9620146382878,-87.6468477257087,T017,12,12.000000126567443,2.6728904,11.299617529019606,4.399655
2014-06-05,42.010529289154796,-87.6608450688439,T018,1,1.0000003895823015,-0.16507189,0.2973843460638347,2.05973
2014-06-05,41.986319851449,-87.72837845617909,T027,0,4.70689361264931e-07,-0.27262682,0.24310123611174325,2.9743423
2014-06-05,41.9872446084667,-87.6894167701896,T028,8,8.000000241552147,0.43057442,8.21411991944034,3.27454
2014-06-05,41.8837717767951,-87.7161683651013,T030,31,30.99999973432448,18.061728,31.76654722299845,14.024953
2014-06-05,41.907284872835895,-87.70139463675899,T033,13,13.000000135490847,3.7714891,13.266753180240237,5.945441
2014-06-05,41.7633709219824,-87.63787261414741,T035,0,4.086033262851174e-07,-0.1060542,0.24310123611174325,2.2884686
2014-06-05,41.91356758228871,-87.7263003017604,T039,8,8.000000243542576,1.089476,8.21411991944034,3.7190804
2014-06-05,41.857837293807705,-87.6358619855955,T043,13,13.000000087599776,4.484088,13.266753180240237,2.9695415
2014-06-05,41.89221998323671,-87.691697728683,T046,0,4.096169607947786e-07,-0.13538246,0.24310123611174325,2.4453464
2014-06-05,41.8675992536724,-87.6957854425704,T047,0,4.2082820961297784e-07,-0.17942296,0.24310123611174325,2.8145998
2014-06-05,41.8669151816101,-87.6549188436306,T048,5,5.000000345068157,0.12723961,5.308514217898297,2.6181123
2014-06-05,41.8961310926235,-87.6567621238786,T049,0,4.071204502409387e-07,-0.13816474,0.24310123611174325,2.4073014
2014-06-05,41.922736649465705,-87.63244996720141,T054A,0,3.895770728234993e-07,0.030531187,0.24310123611174325,2.1823866
2014-06-05,41.9217769034285,-87.63214045192029,T054C,0,3.896092906074955e-07,0.031202693,0.24310123611174325,2.430446
2014-06-05,41.7783051555442,-87.75436628603191,T065,0,4.614973470040695e-07,-0.17689694,0.24310123611174325,2.0997336
2014-06-05,41.7711985879739,-87.7031066077449,T066,22,21.999999985158897,8.85466,22.00382471415903,9.557089
2014-06-05,41.74650020000001,-87.6637,T068,9,9.000000223497477,1.7211072,9.537877376506014,3.326224
2014-06-05,41.7684856670166,-87.6794634281361,T069,1,1.0000004988167674,-0.06582542,0.2973843460638347,2.2128792
2014-06-05,41.77308540149271,-87.6001675593922,T073,0,4.191990683466429e-07,-0.1106534,0.24310123611174325,1.8856411
2014-06-05,41.765752524854705,-87.5624652079384,T079,8,8.000000240576213,0.94195306,8.21411991944034,2.4705477
2014-06-05,41.8023593089734,-87.643075919231,T082,28,27.999999767786296,15.767378,27.974226517335918,7.5677752
2014-06-05,41.6768873161871,-87.661221926168,T090,0,4.4545644684035324e-07,-0.09373441,0.24310123611174325,3.1234932
2014-06-05,41.7212874996792,-87.6652357017005,T094,1,1.000000447022603,-0.01293349,0.2973843460638347,2.3545313
2014-06-05,41.7053276441833,-87.6329553653982,T095,0,4.1844193354734216e-07,-0.10111128,0.24310123611174325,2.1476495
2014-06-05,41.733187879716795,-87.5556286895028,T099,0,3.834581354666966e-07,-0.110286,0.24310123611174325,3.0140183
2014-06-05,41.7982107262686,-87.7369249631991,T114,17,17.000000079071107,7.0238595,16.315529480129115,6.286705
2014-06-05,41.704687213624396,-87.5642355621286,T128,0,4.059303808645609e-07,-0.15113513,0.24310123611174325,2.4789953
2014-06-05,41.6635341,-87.6319993,T135,0,4.6091469396714047e-07,-0.097527504,0.24310123611174325,3.0420833
2014-06-05,41.7105424021537,-87.5845589333682,T138,0,4.5521404068438187e-07,-0.18094309,0.24310123611174325,2.6147804
2014-06-05,41.9161347185485,-87.8010928086375,T151,22,21.999999890081718,11.911997,22.00382471415903,7.062506
2014-06-05,41.845715401799005,-87.7158985974353,T152,0,4.478621624670609e-07,-0.17597173,0.24310123611174325,2.4384654
2014-06-05,41.7760053916792,-87.77940766760919,T155,1,1.0000004803360039,-0.13364787,0.2973843460638347,2.5665324
2014-06-05,41.73144685817721,-87.6497222527759,T159,3,3.000000377077964,0.100318745,2.5679553953016483,2.335746
