t_date,loc_lat,loc_lng,trap_trap_name,mos_salinarius_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.9562988561187,-87.7975174448293,T002,0,-1.5680931900186046e-09,0.0030282168,0.0,2.4177389e-05
2014-06-05,42.007997503125296,-87.77823496507851,T008,0,-1.853715625443897e-09,6.640586e-05,0.0,3.6655496e-05
2014-06-05,41.98858639632421,-87.8544733512056,T009,1,0.9999999733900377,1.1925776,1.0,3.073935e-05
2014-06-05,41.9935643615568,-87.745420387043,T012,0,-1.757190871976011e-09,0.0001523965,0.0,2.7732622e-05
2014-06-05,41.9238873642687,-87.77890991205358,T013,0,-1.989746374608803e-09,0.012241174,0.0,2.5570713e-05
2014-06-05,41.9620146382878,-87.6468477257087,T017,0,-2.0525588173558873e-09,0.00013785134,0.0,3.1287203e-05
2014-06-05,42.010529289154796,-87.6608450688439,T018,0,-1.8830230361088773e-09,0.015168564,0.0,3.0010022e-05
2014-06-05,41.986319851449,-87.72837845617909,T027,0,-1.8328949746848622e-09,0.021745617,0.0,2.6962334e-05
2014-06-05,41.9872446084667,-87.6894167701896,T028,0,-1.9356405367432217e-09,0.00016864529,0.0,2.5020545e-05
2014-06-05,41.8837717767951,-87.7161683651013,T030,0,-9.633139147480207e-10,0.051512383,0.0,2.428177e-05
2014-06-05,41.907284872835895,-87.70139463675899,T033,0,-1.5379570464379988e-09,0.06415938,0.0,2.7135618e-05
2014-06-05,41.7633709219824,-87.63787261414741,T035,0,-1.2342006652787951e-09,0.001076574,0.0,2.3219578e-05
2014-06-05,41.91356758228871,-87.7263003017604,T039,0,-1.9341790113980295e-09,0.00636793,0.0,2.8876482e-05
2014-06-05,41.857837293807705,-87.6358619855955,T043,0,-1.88723674188207e-09,0.0004936579,0.0,2.5875539e-05
2014-06-05,41.89221998323671,-87.691697728683,T046,0,-1.5952426185572577e-09,0.012322865,0.0,2.3623736e-05
2014-06-05,41.8675992536724,-87.6957854425704,T047,0,-1.2643437269366231e-09,0.031169249,0.0,2.643975e-05
