t_date,loc_lat,loc_lng,trap_trap_name,mos_erraticus_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.9562988561187,-87.7975174448293,T002,0,-0.010962788107470305,3.0246424e-12,0.0,-0.00019184929
2014-06-05,42.007997503125296,-87.77823496507851,T008,0,-0.01096281085454449,3.0246424e-12,0.0,-0.0002030624
2014-06-05,41.98858639632421,-87.8544733512056,T009,0,-0.010962762232756938,3.0246424e-12,0.0,-0.00022065698
2014-06-05,41.9935643615568,-87.745420387043,T012,0,-0.01096281844567076,3.0246424e-12,0.0,-0.0002177744
2014-06-05,41.9238873642687,-87.77890991205358,T013,0,-0.010962778130030416,3.0246424e-12,0.0,-0.00022028535
2014-06-05,41.9620146382878,-87.6468477257087,T017,0,-0.010962819501848048,3.0246424e-12,0.0,-0.00021920276
2014-06-05,42.010529289154796,-87.6608450688439,T018,0,-0.010962788316777767,3.0246424e-12,0.0,-0.00021883675
2014-06-05,41.986319851449,-87.72837845617909,T027,0,-0.01096282617546901,3.0246424e-12,0.0,-0.00021352281
2014-06-05,41.9872446084667,-87.6894167701896,T028,0,-0.010962806527443143,3.0246424e-12,0.0,-0.00021411346
2014-06-05,41.8837717767951,-87.7161683651013,T030,0,-0.01096281729458638,3.0246424e-12,0.0,-0.00021725423
2014-06-05,41.907284872835895,-87.70139463675899,T033,0,-0.01096277219371072,3.0246424e-12,0.0,-0.0002164129
2014-06-05,41.7633709219824,-87.63787261414741,T035,0,-0.010962909928450549,3.0246424e-12,0.0,-0.00020922933
2014-06-05,41.91356758228871,-87.7263003017604,T039,0,-0.010962790729151501,3.0246424e-12,0.0,-0.00020175413
2014-06-05,41.857837293807705,-87.6358619855955,T043,0,-0.010962766492361727,3.0246424e-12,0.0,-0.00019977063
2014-06-05,41.89221998323671,-87.691697728683,T046,0,-0.010962751852282624,3.0246424e-12,0.0,-0.0002127465
2014-06-05,41.8675992536724,-87.6957854425704,T047,0,-0.010962749017807645,3.0246424e-12,0.0,-0.00021428044
2014-06-05,41.8669151816101,-87.6549188436306,T048,0,-0.010962768451111615,3.0246424e-12,0.0,-0.00020614438
2014-06-05,41.8961310926235,-87.6567621238786,T049,0,-0.01096277270196145,3.0246424e-12,0.0,-0.00021176104
2014-06-05,41.922736649465705,-87.63244996720141,T054A,0,-0.01096279268385106,3.0246424e-12,0.0,-0.00021074743
2014-06-05,41.9217769034285,-87.63214045192029,T054C,0,-0.010962792634315693,3.0246424e-12,0.0,-0.00021036452
2014-06-05,41.7783051555442,-87.75436628603191,T065,0,-0.010962738990472433,3.0246424e-12,0.0,-0.00021080644
2014-06-05,41.7711985879739,-87.7031066077449,T066,0,-0.010962972577581368,3.0246424e-12,0.0,-0.00021846351
2014-06-05,41.74650020000001,-87.6637,T068,0,-0.01096275644639281,3.0246424e-12,0.0,-0.0002204711
2014-06-05,41.7684856670166,-87.6794634281361,T069,0,-0.010962960758041047,3.0246424e-12,0.0,-0.00020399393
2014-06-05,41.77308540149271,-87.6001675593922,T073,0,-0.010962804995792687,3.0246424e-12,0.0,-0.00022446702
2014-06-05,41.765752524854705,-87.5624652079384,T079,0,-0.010962813837372862,3.0246424e-12,0.0,-0.00020982887
2014-06-05,41.8023593089734,-87.643075919231,T082,0,-0.01096295591033267,3.0246424e-12,0.0,-0.00021952594
2014-06-05,41.6768873161871,-87.661221926168,T090,0,-0.010962773629586451,3.0246424e-12,0.0,-0.00020598441
2014-06-05,41.7212874996792,-87.6652357017005,T094,0,-0.010962782111845268,3.0246424e-12,0.0,-0.00021350052
2014-06-05,41.7053276441833,-87.6329553653982,T095,0,-0.010962735707246853,3.0246424e-12,0.0,-0.0002149797
2014-06-05,41.733187879716795,-87.5556286895028,T099,0,-0.010962843488815661,3.0246424e-12,0.0,-0.00021649088
2014-06-05,41.7982107262686,-87.7369249631991,T114,0,-0.010962825739497802,3.0246424e-12,0.0,-0.00021267321
2014-06-05,41.704687213624396,-87.5642355621286,T128,0,-0.010962849291228847,3.0246424e-12,0.0,-0.00020722547
2014-06-05,41.6635341,-87.6319993,T135,0,-0.010962752829718224,3.0246424e-12,0.0,-0.00021002743
2014-06-05,41.7105424021537,-87.5845589333682,T138,0,-0.01096280607670598,3.0246424e-12,0.0,-0.00020994693
2014-06-05,41.9161347185485,-87.8010928086375,T151,0,-0.010962734850671528,3.0246424e-12,0.0,-0.00021004485
2014-06-05,41.845715401799005,-87.7158985974353,T152,0,-0.01096272927954069,3.0246424e-12,0.0,-0.00021543841
2014-06-05,41.7760053916792,-87.77940766760919,T155,0,-0.010962770598835611,3.0246424e-12,0.0,-0.00021512451
2014-06-05,41.73144685817721,-87.6497222527759,T159,0,-0.01096273858166992,3.0246424e-12,0.0,-0.00021045234
2014-06-05,41.872872862495704,-87.76473653203959,T167,0,-0.010962678701876179,3.0246424e-12,0.0,-0.00021275842
2014-06-05,41.65706887565,-87.5460488650592,T209,0,-0.010962815152691471,3.0246424e-12,0.0,-0.00021647119
2014-06-05,41.6810349311229,-87.53343646731051,T212,0,-0.010962808806835068,3.0246424e-12,0.0,-0.00020501234
2014-06-05,41.964405453997,-87.69137039109721,T220,0,-0.0109627777045011,3.0246424e-12,0.0,-0.00020975487
2014-06-05,41.974522761157296,-87.8045894695049,T223,0,-0.010962795432923906,3.0246424e-12,0.0,-0.00021637185
2014-06-05,41.9470444950448,-87.67306105349779,T224,0,-0.010962742643853187,3.0246424e-12,0.0,-0.0002169541
2014-06-05,41.742670478129895,-87.731550058876,T225,0,-0.010962874663772399,3.0246424e-12,0.0,-0.00021851851
2014-06-05,41.794366478149904,-87.64892513653471,T226,0,-0.010962727766055672,3.0246424e-12,0.0,-0.0002121774
2014-06-05,41.7284900339864,-87.6085243081307,T227,0,-0.010962752906243628,3.0246424e-12,0.0,-0.00021701888
2014-06-05,41.9536641523854,-87.72498719138879,T228,1,0.9889365067739172,3.0246424e-12,0.0,-0.00019809115
2014-06-05,41.987880691886,-87.6667850754809,T231,0,-0.010962864031413274,3.0246424e-12,0.0,-0.00022444887
2014-06-05,42.0106432736568,-87.8067973004595,T233,0,-0.010962802592572164,3.0246424e-12,0.0,-0.00021326091
2014-06-05,41.7748411153277,-87.7280058192276,T235,0,-0.010962874942611934,3.0246424e-12,0.0,-0.00022121519
2014-06-05,41.994966304029,-87.77083721987879,T236,0,-0.01096281582242779,3.0246424e-12,0.0,-0.00021623448
2014-06-05,41.9738886,-87.89079040000001,T902,0,-0.010961907964773587,3.0246424e-12,0.0,-0.00022289419
2014-06-05,41.9738886,-87.89079040000001,T904,0,-0.010961907964773587,3.0246424e-12,0.0,-0.00021885628
2014-06-05,41.9738886,-87.89079040000001,T906,0,-0.010961907964773587,3.0246424e-12,0.0,-0.00022305349
2014-06-05,41.9738886,-87.89079040000001,T912,0,-0.010961907964773587,3.0246424e-12,0.0,-0.0002238994
2014-06-05,41.9738886,-87.89079040000001,T913,0,-0.010961907964773587,3.0246424e-12,0.0,-0.0002238994
2014-06-05,41.9738886,-87.89079040000001,T916,0,-0.010961907964773587,3.0246424e-12,0.0,-0.0002238994
2014-06-05,41.9738886,-87.89079040000001,T923,0,-0.010961907964773587,3.0246424e-12,0.0,-0.0002238994
2014-06-05,41.9738886,-87.89079040000001,T924,0,-0.010961907964773587,3.0246424e-12,0.0,-0.0002238994
2014-06-12,41.9562988561187,-87.7975174448293,T002,0,-0.01096338968149561,3.0246424e-12,0.0,-0.00021448408
2014-06-12,41.9653748587969,-87.7584117152154,T003,0,-0.010963319170244745,3.0246424e-12,0.0,-0.00021809177
2014-06-12,42.007997503125296,-87.77823496507851,T008,0,-0.010963358666996999,3.0246424e-12,0.0,-0.00021372095
2014-06-12,41.98858639632421,-87.8544733512056,T009,0,-0.01096331287460691,3.0246424e-12,0.0,-0.00021042989
2014-06-12,41.9935643615568,-87.745420387043,T012,0,-0.010963366258123268,3.0246424e-12,0.0,-0.00020937044
2014-06-12,41.9238873642687,-87.77890991205358,T013,0,-0.010963322873952821,3.0246424e-12,0.0,-0.00020788009
2014-06-12,42.010529289154796,-87.6608450688439,T018,0,-0.010963338084603303,3.0246424e-12,0.0,-0.00021079957
2014-06-12,41.986319851449,-87.72837845617909,T027,0,-0.010963374527196049,3.0246424e-12,0.0,-0.0002129269
2014-06-12,41.9872446084667,-87.6894167701896,T028,0,-0.010963353561503394,3.0246424e-12,0.0,-0.00019843674
2014-06-12,41.8837717767951,-87.7161683651013,T030,0,-0.010963370501063975,3.0246424e-12,0.0,-0.00020873378
2014-06-12,41.907284872835895,-87.70139463675899,T033,0,-0.010963318993401236,3.0246424e-12,0.0,-0.00020408812
2014-06-12,41.7633709219824,-87.63787261414741,T035,0,-0.010963457200861235,3.0246424e-12,0.0,-0.00019490812
2014-06-12,41.89221998323671,-87.691697728683,T046,0,-0.010963299718016871,3.0246424e-12,0.0,-0.00019170975
2014-06-12,41.8675992536724,-87.6957854425704,T047,0,-0.01096329880366255,3.0246424e-12,0.0,-0.00018821753
