t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2017-06-16,41.9653748587969,-87.7584117152154,T003,3,11.984674936301376,24.618872,29.09619847128552,5.482815,1,32.58488767079261
2017-06-16,41.9238873642687,-87.77890991205358,T013,2,11.683642107967675,15.926804,29.49998377903501,3.0665326,1,33.48325623437122
2017-06-16,42.010529289154796,-87.6608450688439,T018,2,13.481634988438596,15.893177,29.09619847128552,4.0397396,1,32.804489774624685
2017-06-16,41.9872446084667,-87.6894167701896,T028,5,8.442583466618952,15.133208999999999,29.45962997453419,2.7972429,1,33.559240140701675
2017-06-16,41.91356758228871,-87.7263003017604,T039,19,10.95483362162252,18.38232,29.09619847128552,3.2841562999999994,1,32.98124560501471
2017-06-16,41.8675992536724,-87.6957854425704,T047,2,17.861737625119762,8.589179,29.09619847128552,5.4803514,1,32.484595459006684
2017-06-16,41.9217769034285,-87.63214045192029,T054C,2,7.430230354633673,7.663765400000001,29.09619847128552,2.3603146,1,33.24313301424917
2017-06-16,41.800597087200714,-87.71173034524669,T062,1,14.041262285206304,17.642097,29.09619847128552,7.8195505,1,32.175300822244104
2017-06-16,41.825398256464794,-87.7239621366786,T063,3,16.488348211887132,18.90383,29.09619847128552,5.318553,1,32.51745223311431
2017-06-16,41.7684856670166,-87.6794634281361,T069,3,16.106983980180026,23.840454,29.09619847128552,10.615426,1,31.65747985899325
2017-06-16,41.7212874996792,-87.6652357017005,T094,2,11.512018552749874,21.548389999999998,29.859969741174368,13.462432000000002,1,32.21818850712537
2017-06-16,41.7053276441833,-87.6329553653982,T095,5,16.162602295269078,15.75415,29.09619847128552,6.1716785000000005,1,32.3954307063535
2017-06-16,41.69549407004821,-87.6090817656136,T102,1,17.651178091863756,20.952274,29.859969741174368,7.395316,1,33.052686487148826
2017-06-16,41.7982107262686,-87.7369249631991,T114,7,18.73739945200141,26.990545,29.859969741174368,32.138615,1,29.009945582889948
2017-06-16,41.6635341,-87.6319993,T135,19,18.675666504966536,20.653307,29.09619847128552,25.246403,1,29.237812986772134
2017-06-16,41.7105424021537,-87.5845589333682,T138,9,19.76339345516793,22.795883,32.62233565276948,15.048509,1,35.030284773427844
2017-06-16,41.9327902098521,-87.70023788383871,T147,20,15.387778182640801,19.053998999999997,29.09619847128552,13.472651500000001,1,31.225076770496084
2017-06-16,41.7760053916792,-87.77940766760919,T155,1,20.43981899276266,28.838896000000002,30.263755048923866,30.818363,1,29.655735777788543
2017-06-16,41.73144685817721,-87.6497222527759,T159,7,15.323835066816356,21.276826999999997,29.45962997453419,32.626647999999996,1,28.553993903176128
2017-06-16,41.8728728624957,-87.76473653203959,T167,5,8.429598780793665,8.24991,29.09619847128552,8.054412,1,32.29677074731239
2017-06-16,41.6810349311229,-87.53343646731052,T212,23,12.452111883721795,21.993307,29.859969741174368,7.178030000000001,1,33.21057485796128
2017-06-16,41.974522761157296,-87.8045894695049,T223,37,14.314201814362388,31.924871000000003,32.96016059839516,24.574734,1,33.99793049338494
2017-06-16,41.9470444950448,-87.67306105349779,T224,1,4.3801921580527585,12.155459,29.09619847128552,3.4795208,1,33.12421980026617
2017-06-16,41.742670478129895,-87.731550058876,T225,2,18.04695929304385,33.411953000000004,29.859969741174368,13.319485999999998,1,32.05324823813565
2017-06-16,41.794366478149904,-87.64892513653471,T226,4,12.01774092681736,11.548952,29.09619847128552,25.649901999999997,1,29.356515762513617
2017-06-16,41.7748411153277,-87.7280058192276,T235,2,10.85477307408232,18.949704999999998,29.859969741174368,10.447403999999999,1,32.72824290743226
2017-06-16,41.994966304029,-87.77083721987879,T236,4,10.802923736722276,21.028688,29.859969741174368,13.925801000000002,1,32.1616985313114
2017-06-16,41.9186757541567,-87.6643744436784,T240,1,5.836042935984441,14.715898999999999,29.09619847128552,8.461542999999999,1,32.27692964288545
2017-06-16,41.9738886,-87.89079040000001,T900,51,27.78915590695903,43.382422999999996,35.15477145740275,32.96784,1,34.88487037832953
2017-06-16,41.9738886,-87.89079040000001,T902,31,27.78915590695903,43.382422999999996,35.15477145740275,32.97278,1,34.8840715665785
2017-06-16,41.9738886,-87.89079040000001,T905,2,27.78915590695903,43.382422999999996,35.15477145740275,32.973614000000005,1,34.883936706456964
2017-06-16,41.9738886,-87.89079040000001,T906,5,27.78915590695903,43.382422999999996,35.15477145740275,32.973804,1,34.88390598292808
2017-06-16,41.9738886,-87.89079040000001,T912,48,27.78915590695903,43.382422999999996,35.15477145740275,32.973804,1,34.88390598292808
2017-06-16,41.9738886,-87.89079040000001,T913,213,27.78915590695903,43.382422999999996,35.15477145740275,32.973804,1,34.88390598292808
