t_date,loc_lat,loc_lng,trap_trap_name,mos_territans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.9562988561187,-87.7975174448293,T002,0,-8.965769932034462e-10,0.9298163,0.0,9.211737e-05
2014-06-05,42.007997503125296,-87.77823496507851,T008,0,-1.316799363992871e-09,1.1494803,0.0,8.4554726e-05
2014-06-05,41.98858639632421,-87.8544733512056,T009,0,-2.4939190018669066e-09,1.39436,0.0,7.999891e-05
2014-06-05,41.9935643615568,-87.745420387043,T012,0,-2.4970614465047447e-10,1.1941799,0.0,8.5739506e-05
2014-06-05,41.9238873642687,-87.77890991205358,T013,0,7.810272983910238e-10,0.6716625,0.0,8.520922e-05
2014-06-05,41.9620146382878,-87.6468477257087,T017,0,1.8124248907236407e-09,0.93726385,0.0,8.449683e-05
2014-06-05,42.010529289154796,-87.6608450688439,T018,0,1.2467208931887797e-09,0.9198283,0.0,8.395157e-05
2014-06-05,41.986319851449,-87.72837845617909,T027,0,-7.003534280292101e-10,0.8977838,0.0,8.687457e-05
2014-06-05,41.9872446084667,-87.6894167701896,T028,0,1.5808066800016007e-09,0.89881146,0.0,8.3300525e-05
2014-06-05,41.8837717767951,-87.7161683651013,T030,0,2.9589664052309672e-12,0.9413975,0.0,8.35826e-05
2014-06-05,41.907284872835895,-87.70139463675899,T033,0,8.720914268511848e-11,0.83135456,0.0,8.5008585e-05
2014-06-05,41.7633709219824,-87.63787261414741,T035,0,8.92014753728354e-10,0.8668737,0.0,8.3102495e-05
2014-06-05,41.91356758228871,-87.7263003017604,T039,0,-1.0466311706203157e-09,0.64003813,0.0,8.413912e-05
2014-06-05,41.857837293807705,-87.6358619855955,T043,0,-2.3001782423204276e-10,1.3059176,0.0,8.4332205e-05
2014-06-05,41.89221998323671,-87.691697728683,T046,0,-1.3718272351415095e-09,1.144495,0.0,8.561231e-05
2014-06-05,41.8675992536724,-87.6957854425704,T047,0,-2.0011567403166453e-09,0.99222535,0.0,8.655245e-05
2014-06-05,41.8669151816101,-87.6549188436306,T048,0,1.1331982158191423e-09,0.8714558,0.0,8.612056e-05
2014-06-05,41.8961310926235,-87.6567621238786,T049,0,-6.624523152254369e-11,1.1735033,0.0,8.652546e-05
2014-06-05,41.922736649465705,-87.63244996720141,T054A,0,-4.95078145146266e-10,1.20326,0.0,8.75844e-05
2014-06-05,41.9217769034285,-87.63214045192029,T054C,0,-4.894073341032978e-10,1.2032188,0.0,8.84688e-05
2014-06-05,41.7783051555442,-87.75436628603191,T065,0,-7.386838363210302e-10,1.3566655,0.0,8.3703504e-05
2014-06-05,41.7711985879739,-87.7031066077449,T066,0,-1.1635578611723929e-10,0.5339723,0.0,8.278634e-05
2014-06-05,41.74650020000001,-87.6637,T068,0,-6.32137966971591e-10,0.9488979,0.0,7.687949e-05
2014-06-05,41.7684856670166,-87.6794634281361,T069,0,1.5341606873775504e-09,1.3669156,0.0,8.401406e-05
2014-06-05,41.77308540149271,-87.6001675593922,T073,0,1.220397949364127e-10,1.2398164,0.0,8.796994e-05
2014-06-05,41.765752524854705,-87.5624652079384,T079,0,4.1951916940341505e-10,0.9231876,0.0,8.839424e-05
2014-06-05,41.8023593089734,-87.643075919231,T082,0,6.579689570962444e-10,1.0700476,0.0,8.8772125e-05
2014-06-05,41.6768873161871,-87.661221926168,T090,0,6.568238869464338e-10,1.1606597,0.0,8.379177e-05
2014-06-05,41.7212874996792,-87.6652357017005,T094,0,-8.971486747944013e-10,1.3520914,0.0,8.723998e-05
2014-06-05,41.7053276441833,-87.6329553653982,T095,0,4.558561861323085e-12,0.8848782,0.0,8.947128e-05
2014-06-05,41.733187879716795,-87.5556286895028,T099,0,1.8477775975966892e-09,0.78167164,0.0,8.4535306e-05
2014-06-05,41.7982107262686,-87.7369249631991,T114,0,-9.027445041498439e-10,0.87760514,0.0,8.539051e-05
2014-06-05,41.704687213624396,-87.5642355621286,T128,0,1.6486228354706256e-09,0.69029564,0.0,8.55464e-05
2014-06-05,41.6635341,-87.6319993,T135,0,1.2578363767223877e-09,0.9956847,0.0,8.542242e-05
2014-06-05,41.7105424021537,-87.5845589333682,T138,0,8.632461134805425e-10,0.9063613,0.0,8.743865e-05
2014-06-05,41.9161347185485,-87.8010928086375,T151,0,-2.812368921079056e-09,1.0129544,0.0,8.5004685e-05
2014-06-05,41.845715401799005,-87.7158985974353,T152,0,5.358975763147811e-11,0.6296568,0.0,8.639852e-05
2014-06-05,41.7760053916792,-87.77940766760919,T155,0,-8.83606146584448e-10,1.1524323,0.0,8.517339e-05
2014-06-05,41.73144685817721,-87.6497222527759,T159,0,4.905684747313899e-10,1.2671145,0.0,8.524084e-05
2014-06-05,41.872872862495704,-87.76473653203959,T167,0,-1.7391730694482632e-09,0.8482548,0.0,8.6663305e-05
2014-06-05,41.65706887565,-87.5460488650592,T209,0,1.2950164968161815e-09,0.9904591,0.0,8.468274e-05
2014-06-05,41.6810349311229,-87.53343646731051,T212,0,3.269500739588871e-09,0.99095947,0.0,8.611806e-05
2014-06-05,41.964405453997,-87.69137039109721,T220,0,6.517280326523434e-10,0.9260658,0.0,8.732806e-05
2014-06-05,41.974522761157296,-87.8045894695049,T223,0,-1.4848291624014465e-09,1.0854925,0.0,8.5837106e-05
2014-06-05,41.9470444950448,-87.67306105349779,T224,0,-9.506920389812379e-10,1.0758233,0.0,8.3682404e-05
2014-06-05,41.742670478129895,-87.731550058876,T225,0,-5.768904243197426e-10,0.9614618,0.0,8.5461535e-05
2014-06-05,41.794366478149904,-87.64892513653471,T226,0,2.4787533137171636e-11,0.79047567,0.0,8.6944725e-05
2014-06-05,41.7284900339864,-87.6085243081307,T227,0,1.786025979888528e-09,1.0339571,0.0,7.829591e-05
2014-06-05,41.9536641523854,-87.72498719138879,T228,0,1.0614767537164838e-09,0.99579495,0.0,8.8893255e-05
2014-06-05,41.987880691886,-87.6667850754809,T231,0,4.137888920396904e-10,0.9366632,0.0,8.1367034e-05
2014-06-05,42.0106432736568,-87.8067973004595,T233,0,-2.670321602726844e-10,1.0704774,0.0,8.467671e-05
2014-06-05,41.7748411153277,-87.7280058192276,T235,0,-1.3946746535431487e-09,0.7688156,0.0,8.5462576e-05
2014-06-05,41.994966304029,-87.77083721987879,T236,0,-1.3129953513324466e-09,1.0845385,0.0,8.100328e-05
2014-06-05,41.9738886,-87.89079040000001,T902,0,-7.924146200322113e-10,1.2921247,0.0,8.240189e-05
2014-06-05,41.9738886,-87.89079040000001,T904,0,-7.924146200322113e-10,1.2921247,0.0,8.5492284e-05
2014-06-05,41.9738886,-87.89079040000001,T906,0,-7.924146200322113e-10,1.2921247,0.0,8.600316e-05
2014-06-05,41.9738886,-87.89079040000001,T912,0,-7.924146200322113e-10,1.2921247,0.0,8.5366104e-05
2014-06-05,41.9738886,-87.89079040000001,T913,0,-7.924146200322113e-10,1.2921247,0.0,8.5366104e-05
2014-06-05,41.9738886,-87.89079040000001,T916,0,-7.924146200322113e-10,1.2921247,0.0,8.5366104e-05
2014-06-05,41.9738886,-87.89079040000001,T923,0,-7.924146200322113e-10,1.2921247,0.0,8.5366104e-05
2014-06-05,41.9738886,-87.89079040000001,T924,0,-7.924146200322113e-10,1.2921247,0.0,8.5366104e-05
2014-06-12,41.9562988561187,-87.7975174448293,T002,0,-2.9539892754115726e-10,0.7213689,0.0,8.3593004e-05
2014-06-12,41.9653748587969,-87.7584117152154,T003,0,-1.1672723898570325e-10,0.8556932,0.0,8.310613e-05
2014-06-12,42.007997503125296,-87.77823496507851,T008,0,-2.8080660019469406e-10,0.92682564,0.0,8.185977e-05
2014-06-12,41.98858639632421,-87.8544733512056,T009,0,-1.5705023531653595e-09,1.1891613,0.0,8.340921e-05
2014-06-12,41.9935643615568,-87.745420387043,T012,0,7.862866191477025e-10,0.98255855,0.0,8.4634674e-05
2014-06-12,41.9238873642687,-87.77890991205358,T013,0,1.8304873727892357e-09,0.5728665,0.0,8.259649e-05
2014-06-12,42.010529289154796,-87.6608450688439,T018,0,2.2704763347203283e-09,0.7206348,0.0,8.2943654e-05
2014-06-12,41.986319851449,-87.72837845617909,T027,0,3.4350786104475617e-10,0.69087785,0.0,8.146166e-05
2014-06-12,41.9872446084667,-87.6894167701896,T028,0,2.6127219693306003e-09,0.7135567,0.0,8.473186e-05
2014-06-12,41.8837717767951,-87.7161683651013,T030,0,1.074954514290738e-09,0.7132285,0.0,8.1506194e-05
2014-06-12,41.907284872835895,-87.70139463675899,T033,0,9.88142123681257e-10,0.6508576,0.0,8.49519e-05
2014-06-12,41.7633709219824,-87.63787261414741,T035,0,1.914031058647403e-09,0.72932804,0.0,8.240077e-05
2014-06-12,41.89221998323671,-87.691697728683,T046,0,-3.330785230959421e-10,0.8305079,0.0,8.2467785e-05
2014-06-12,41.8675992536724,-87.6957854425704,T047,0,-1.0736022765245323e-09,0.68462664,0.0,8.3545405e-05
2014-06-12,41.8961310926235,-87.6567621238786,T049,0,9.100655784521905e-10,0.9545571,0.0,8.7147375e-05
2014-06-12,41.922736649465705,-87.63244996720141,T054A,0,5.275267167537123e-10,1.1188308,0.0,8.7376975e-05
2014-06-12,41.92206380002779,-87.6322330599227,T054B,0,5.315014678375363e-10,1.1192144,0.0,8.6316904e-05
2014-06-12,41.801047857204,-87.68042473369341,T061,0,1.129499410668089e-09,0.4798821,0.0,8.250527e-05
2014-06-12,41.80059708720071,-87.71173034524669,T062,0,7.321066808341214e-10,0.6686766,0.0,7.906645e-05
2014-06-12,41.825398256464794,-87.7239621366786,T063,0,3.531559489289293e-10,0.6090764,0.0,8.224571e-05
2014-06-12,41.7783051555442,-87.75436628603191,T065,0,2.769961066073634e-10,1.150595,0.0,8.7213935e-05
2014-06-12,41.7711985879739,-87.7031066077449,T066,0,9.800738692833377e-10,0.33459103,0.0,8.509019e-05
2014-06-12,41.74650020000001,-87.6637,T068,0,4.4237430385507537e-10,0.66886586,0.0,7.959026e-05
2014-06-12,41.7684856670166,-87.6794634281361,T069,0,2.502815232841016e-09,1.1181369,0.0,8.489539e-05
2014-06-12,41.77308540149271,-87.6001675593922,T073,0,1.1361309254498408e-09,0.9397583,0.0,9.0374895e-05
2014-06-12,41.820858507726996,-87.6651080946797,T074,0,1.9956354624373063e-10,0.8542273,0.0,8.82478e-05
2014-06-12,41.7781288578847,-87.5862450351638,T077,0,1.4026241001996453e-09,0.7108174,0.0,8.813398e-05
2014-06-12,41.765752524854705,-87.5624652079384,T079,0,1.4464741904252065e-09,0.63216263,0.0,8.557342e-05
2014-06-12,41.7541484141155,-87.61272102258191,T080,0,2.7146265790811697e-09,0.82484496,0.0,8.8416586e-05
2014-06-12,41.8023593089734,-87.643075919231,T082,0,1.6870486813092e-09,0.8235732,0.0,8.429397e-05
