t_date,loc_lat,loc_lng,trap_trap_name,mos_unspecified_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.9562988561187,-87.7975174448293,T002,0,6.391022346757813e-11,-0.00042333273,0.0,-9.428538e-05
2014-06-05,42.007997503125296,-87.77823496507851,T008,0,1.665426260441527e-11,-0.00042333273,0.0,-9.507977e-05
2014-06-05,41.98858639632421,-87.8544733512056,T009,0,9.139699110385924e-11,-0.00042333273,0.0,-0.000113791204
2014-06-05,41.9935643615568,-87.745420387043,T012,0,2.4147388949513626e-11,-0.00042333273,0.0,-0.00010896573
2014-06-05,41.9238873642687,-87.77890991205358,T013,0,1.6060115433716438e-10,-0.00042333273,0.0,-0.000100287325
2014-06-05,41.9620146382878,-87.6468477257087,T017,0,9.153124872623986e-11,-0.00042333273,0.0,-0.000113317416
2014-06-05,42.010529289154796,-87.6608450688439,T018,0,1.319813902264655e-10,-0.00042333273,0.0,-0.00010997455
2014-06-05,41.986319851449,-87.72837845617909,T027,0,5.5819183910482684e-11,-0.00042333273,0.0,-0.00011729908
2014-06-05,41.9872446084667,-87.6894167701896,T028,0,5.3461138294075283e-11,-0.00042333273,0.0,-0.00011913077
2014-06-05,41.8837717767951,-87.7161683651013,T030,0,1.3566111862345354e-10,-0.00014141406,0.0,-0.00010515421
2014-06-05,41.907284872835895,-87.70139463675899,T033,0,1.401816388663102e-10,-0.00042333273,0.0,-0.00010917071
2014-06-05,41.7633709219824,-87.63787261414741,T035,0,5.082395893030167e-10,0.00091233646,0.0,-9.934918e-05
2014-06-05,41.91356758228871,-87.7263003017604,T039,0,-5.083448549256242e-11,-0.00042333273,0.0,-9.744362e-05
2014-06-05,41.857837293807705,-87.6358619855955,T043,0,7.483882871056613e-12,-0.00042333273,0.0,-0.00011637353
2014-06-05,41.89221998323671,-87.691697728683,T046,0,5.3765097842578546e-11,-0.00042333273,0.0,-9.923686e-05
2014-06-05,41.8675992536724,-87.6957854425704,T047,0,-2.746028664873945e-12,-0.00042333273,0.0,-0.00010175375
2014-06-05,41.8669151816101,-87.6549188436306,T048,0,-1.0232069098253804e-11,-0.00042333273,0.0,-0.000108131244
2014-06-05,41.8961310926235,-87.6567621238786,T049,0,-7.434257636579344e-11,-0.00042333273,0.0,-0.000100102145
2014-06-05,41.922736649465705,-87.63244996720141,T054A,0,-7.21103298600978e-13,-0.00042333273,0.0,-0.00010966182
2014-06-05,41.9217769034285,-87.63214045192029,T054C,0,-4.97014755740377e-13,-0.00042333273,0.0,-0.00010858487
2014-06-05,41.7783051555442,-87.75436628603191,T065,0,7.946125831978512e-11,-0.00042333273,0.0,-0.00011706021
2014-06-05,41.7711985879739,-87.7031066077449,T066,0,4.440271843784982e-10,0.0051853727,0.0,-0.0001071122
2014-06-05,41.74650020000001,-87.6637,T068,0,1.3496806840554432e-10,-0.00042333273,0.0,-9.69593e-05
2014-06-05,41.7684856670166,-87.6794634281361,T069,0,3.7383326512499537e-10,5.8495818e-05,0.0,-0.00012127648
2014-06-05,41.77308540149271,-87.6001675593922,T073,0,1.6156580413817512e-11,-0.00042333273,0.0,-9.314293e-05
2014-06-05,41.765752524854705,-87.5624652079384,T079,0,6.885476867488083e-11,-0.00042333273,0.0,-0.000105404804
2014-06-05,41.8023593089734,-87.643075919231,T082,0,4.0309738489827107e-10,0.0045019635,0.0,-9.244266e-05
2014-06-05,41.6768873161871,-87.661221926168,T090,0,3.679197484868224e-11,-0.00042333273,0.0,-0.00010155553
2014-06-05,41.7212874996792,-87.6652357017005,T094,0,-1.0070806862050308e-10,-0.00042333273,0.0,-0.000106464126
2014-06-05,41.7053276441833,-87.6329553653982,T095,0,1.7845848236663908e-10,-0.00042333273,0.0,-9.4947216e-05
2014-06-05,41.733187879716795,-87.5556286895028,T099,0,1.0646895214419527e-10,0.002076227,0.0,-0.000103347236
2014-06-05,41.7982107262686,-87.7369249631991,T114,0,2.3878463442650322e-11,-0.00042333273,0.0,-9.947672e-05
2014-06-05,41.704687213624396,-87.5642355621286,T128,0,2.2976172917368864e-10,0.0048631853,0.0,-0.00010439742
2014-06-05,41.6635341,-87.6319993,T135,0,1.2754137286227762e-10,-0.00042333273,0.0,-0.00010460352
2014-06-05,41.7105424021537,-87.5845589333682,T138,0,7.257856468600998e-11,-0.00042333273,0.0,-0.00010580756
2014-06-05,41.9161347185485,-87.8010928086375,T151,0,-2.656562166428178e-11,-0.00042333273,0.0,-0.00011029531
2014-06-05,41.845715401799005,-87.7158985974353,T152,0,-5.4323900412767134e-11,-0.00042333273,0.0,-9.325431e-05
2014-06-05,41.7760053916792,-87.77940766760919,T155,0,2.353863284842994e-11,-0.00042333273,0.0,-0.00010841252
2014-06-05,41.73144685817721,-87.6497222527759,T159,0,1.2085211737594692e-11,-0.00042333273,0.0,-0.000117954034
2014-06-05,41.872872862495704,-87.76473653203959,T167,0,1.7313837603200044e-10,-0.00042333273,0.0,-9.852898e-05
2014-06-05,41.65706887565,-87.5460488650592,T209,0,3.66201244675346e-11,-0.00042333273,0.0,-0.00010541161
2014-06-05,41.6810349311229,-87.53343646731051,T212,0,-1.1347846317136256e-10,-0.00042333273,0.0,-0.0001053055
2014-06-05,41.964405453997,-87.69137039109721,T220,0,-5.1996597132120126e-11,-0.00042333273,0.0,-0.00010924302
2014-06-05,41.974522761157296,-87.8045894695049,T223,0,4.964540540816631e-11,-0.00042333273,0.0,-0.00010686487
2014-06-05,41.9470444950448,-87.67306105349779,T224,0,-9.248880784504254e-11,-0.00042333273,0.0,-0.0001036772
2014-06-05,41.742670478129895,-87.731550058876,T225,0,1.8458715979330353e-10,-0.00042333273,0.0,-0.000104708815
2014-06-05,41.794366478149904,-87.64892513653471,T226,0,-4.0955857021768294e-10,-0.00042333273,0.0,-0.00011814632
2014-06-05,41.7284900339864,-87.6085243081307,T227,0,-9.83014511804492e-11,-0.00042333273,0.0,-0.000103112325
2014-06-05,41.9536641523854,-87.72498719138879,T228,0,8.62118406178003e-11,-0.00042333273,0.0,-0.00011761861
2014-06-05,41.987880691886,-87.6667850754809,T231,0,-5.199638115904737e-11,-0.00042333273,0.0,-9.162862e-05
2014-06-05,42.0106432736568,-87.8067973004595,T233,0,1.7239786117770328e-10,-0.00042333273,0.0,-0.00010838742
2014-06-05,41.7748411153277,-87.7280058192276,T235,0,2.8776279102638025e-11,0.0061806142,0.0,-0.00010702838
2014-06-05,41.994966304029,-87.77083721987879,T236,0,-5.841421964192239e-12,-0.00042333273,0.0,-0.000116691976
2014-06-05,41.9738886,-87.89079040000001,T902,0,2.4203752283652458e-11,-0.00042333273,0.0,-0.000120413795
2014-06-05,41.9738886,-87.89079040000001,T904,0,2.4203752283652458e-11,-0.00042333273,0.0,-0.00012066921
2014-06-05,41.9738886,-87.89079040000001,T906,0,2.4203752283652458e-11,-0.00042333273,0.0,-0.00012346508
2014-06-05,41.9738886,-87.89079040000001,T912,0,2.4203752283652458e-11,-0.00042333273,0.0,-0.0001209318
2014-06-05,41.9738886,-87.89079040000001,T913,0,2.4203752283652458e-11,-0.00042333273,0.0,-0.0001209318
2014-06-05,41.9738886,-87.89079040000001,T916,0,2.4203752283652458e-11,-0.00042333273,0.0,-0.0001209318
2014-06-05,41.9738886,-87.89079040000001,T923,0,2.4203752283652458e-11,-0.00042333273,0.0,-0.0001209318
2014-06-05,41.9738886,-87.89079040000001,T924,0,2.4203752283652458e-11,-0.00042333273,0.0,-0.0001209318
2014-06-12,41.9562988561187,-87.7975174448293,T002,0,1.5798872193134583e-11,-0.00042333273,0.0,-0.00011272963
2014-06-12,41.9653748587969,-87.7584117152154,T003,0,-1.565806854834928e-10,-0.00042333273,0.0,-0.00010623576
2014-06-12,42.007997503125296,-87.77823496507851,T008,0,-4.628863785327564e-11,-0.00042333273,0.0,-0.00011082429
2014-06-12,41.98858639632421,-87.8544733512056,T009,0,2.8186713813688202e-11,-0.00042333273,0.0,-0.000117630785
2014-06-12,41.9935643615568,-87.745420387043,T012,0,-3.8795511074496414e-11,-0.00042333273,0.0,-0.000114670904
2014-06-12,41.9238873642687,-87.77890991205358,T013,0,9.556825513248879e-11,-0.00042333273,0.0,-0.00010786895
2014-06-12,42.010529289154796,-87.6608450688439,T018,0,7.03574481661362e-11,-0.00042333273,0.0,-0.00012160465
2014-06-12,41.986319851449,-87.72837845617909,T027,0,-6.7204011452992596e-12,-0.00042333273,0.0,-0.000121763886
2014-06-12,41.9872446084667,-87.6894167701896,T028,0,-1.0038296149178505e-11,-0.00042333273,0.0,-0.00012136596
2014-06-12,41.8837717767951,-87.7161683651013,T030,0,8.370091382145506e-11,0.009339781,0.0,-0.00011522336
