t_date,loc_lat,loc_lng,trap_trap_name,mos_tarsalis_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.9562988561187,-87.7975174448293,T002,0,1.981863458067057e-12,0.0015730283,0.0,-9.480213e-05
2014-06-05,42.007997503125296,-87.77823496507851,T008,0,2.6001915030826606e-11,0.0015730283,0.0,-0.00011507809
2014-06-05,41.98858639632421,-87.8544733512056,T009,0,-5.176358473801823e-12,0.0015730283,0.0,-0.0001117569
2014-06-05,41.9935643615568,-87.745420387043,T012,0,-2.2734793214684856e-11,0.0015730283,0.0,-0.00012658554
2014-06-05,41.9238873642687,-87.77890991205358,T013,0,6.57505360920907e-11,0.0015730283,0.0,-0.00012359559
2014-06-05,41.9620146382878,-87.6468477257087,T017,0,3.046487541402687e-12,0.0015730283,0.0,-0.00012011472
2014-06-05,42.010529289154796,-87.6608450688439,T018,0,-8.667944834117591e-12,0.0015730283,0.0,-0.00012584336
2014-06-05,41.986319851449,-87.72837845617909,T027,0,-2.8108208469102003e-11,0.0015730283,0.0,-0.00012864318
2014-06-05,41.9872446084667,-87.6894167701896,T028,0,6.149088009610448e-11,0.0015730283,0.0,-0.00012870968
2014-06-05,41.8837717767951,-87.7161683651013,T030,0,2.00267119727926e-10,0.0015730283,0.0,-0.00011565317
2014-06-05,41.907284872835895,-87.70139463675899,T033,0,1.0530858476909266e-10,0.0015730283,0.0,-0.000119433746
2014-06-05,41.7633709219824,-87.63787261414741,T035,0,5.595330969387913e-11,0.0015730283,0.0,-0.000113720176
2014-06-05,41.91356758228871,-87.7263003017604,T039,0,5.5148584483799556e-11,0.0015730283,0.0,-0.00012539273
2014-06-05,41.857837293807705,-87.6358619855955,T043,0,7.753887115713454e-11,0.0015730283,0.0,-0.0001066874
2014-06-05,41.89221998323671,-87.691697728683,T046,0,1.190554451899195e-10,0.0015730283,0.0,-0.00012783847
2014-06-05,41.8675992536724,-87.6957854425704,T047,0,1.539056295601915e-10,0.0015730283,0.0,-0.00011505581
2014-06-05,41.8669151816101,-87.6549188436306,T048,0,3.529245298783401e-11,0.0015730283,0.0,-0.00012019333
2014-06-05,41.8961310926235,-87.6567621238786,T049,0,-1.785796510667126e-11,0.0015730283,0.0,-0.00012960982
2014-06-05,41.922736649465705,-87.63244996720141,T054A,0,-3.2976513880678127e-11,0.0015730283,0.0,-0.0001287339
2014-06-05,41.9217769034285,-87.63214045192029,T054C,0,-3.2970249794206374e-11,0.0015730283,0.0,-0.00013351266
2014-06-05,41.7783051555442,-87.75436628603191,T065,0,-2.065565080089371e-11,0.0015730283,0.0,-0.00013538853
2014-06-05,41.7711985879739,-87.7031066077449,T066,0,-5.2575535071375246e-11,0.0015730283,0.0,-0.00013047212
2014-06-05,41.74650020000001,-87.6637,T068,0,-1.1450294445242148e-10,0.0015730283,0.0,-9.402094e-05
2014-06-05,41.7684856670166,-87.6794634281361,T069,0,5.3991834440825226e-11,0.0015730283,0.0,-9.21676e-05
2014-06-05,41.77308540149271,-87.6001675593922,T073,0,5.750951798111359e-11,0.0015730283,0.0,-9.438094e-05
2014-06-05,41.765752524854705,-87.5624652079384,T079,0,2.7909175838447542e-11,0.0015730283,0.0,-0.00010620633
2014-06-05,41.8023593089734,-87.643075919231,T082,0,-4.072905207541666e-13,0.0015730283,0.0,-0.00010235158
2014-06-05,41.6768873161871,-87.661221926168,T090,0,7.807960875072517e-12,0.0015730283,0.0,-0.0001280317
2014-06-05,41.7212874996792,-87.6652357017005,T094,0,1.0508587663243807e-10,0.0015730283,0.0,-0.0001192629
2014-06-05,41.7053276441833,-87.6329553653982,T095,0,-3.698989899103555e-11,0.0015730283,0.0,-0.000118493925
2014-06-05,41.733187879716795,-87.5556286895028,T099,0,1.7791181722293103e-10,0.0015730283,0.0,-0.00011392108
2014-06-05,41.7982107262686,-87.7369249631991,T114,0,3.082052581898642e-11,0.0015730283,0.0,-0.00010948697
2014-06-05,41.704687213624396,-87.5642355621286,T128,0,9.58917806270776e-11,0.0015730283,0.0,-0.00011833587
2014-06-05,41.6635341,-87.6319993,T135,0,5.3368834525280295e-11,0.0015730283,0.0,-0.000108189975
2014-06-05,41.7105424021537,-87.5845589333682,T138,0,1.1562554733113295e-11,0.0015730283,0.0,-0.00011404762
2014-06-05,41.9161347185485,-87.8010928086375,T151,0,3.2523761461789036e-11,0.0015730283,0.0,-0.00013563581
2014-06-05,41.845715401799005,-87.7158985974353,T152,0,1.8790080082153882e-10,0.0015730283,0.0,-0.0001221796
2014-06-05,41.7760053916792,-87.77940766760919,T155,0,1.0314580786707772e-10,0.0015730283,0.0,-0.00010961637
2014-06-05,41.73144685817721,-87.6497222527759,T159,0,8.696028445942527e-11,0.0015730283,0.0,-0.00012095093
2014-06-05,41.872872862495704,-87.76473653203959,T167,0,1.4987125429577475e-10,0.0015730283,0.0,-0.000111964095
2014-06-05,41.65706887565,-87.5460488650592,T209,0,8.707875566449363e-12,0.0015730283,0.0,-0.00011663961
2014-06-05,41.6810349311229,-87.53343646731051,T212,0,3.1086105911626305e-11,0.0015730283,0.0,-0.00012166145
2014-06-05,41.964405453997,-87.69137039109721,T220,0,1.1517247225367733e-11,0.0015730283,0.0,-0.00012735453
2014-06-05,41.974522761157296,-87.8045894695049,T223,0,7.892512164653365e-12,0.0015730283,0.0,-0.00011817355
2014-06-05,41.9470444950448,-87.67306105349779,T224,0,7.819748841508822e-11,0.0015730283,0.0,-0.00013027253
2014-06-05,41.742670478129895,-87.731550058876,T225,0,1.246063755649951e-11,0.0015730283,0.0,-0.00011225029
2014-06-05,41.794366478149904,-87.64892513653471,T226,0,5.5193500811401286e-11,0.0015730283,0.0,-0.00011052723
2014-06-05,41.7284900339864,-87.6085243081307,T227,0,1.201567552053251e-10,0.0015730283,0.0,-0.00011356206
2014-06-05,41.9536641523854,-87.72498719138879,T228,0,6.802338466810331e-11,0.0015730283,0.0,-0.00013473153
2014-06-05,41.987880691886,-87.6667850754809,T231,0,-1.2806204013893208e-11,0.0015730283,0.0,-0.00011622161
2014-06-05,42.0106432736568,-87.8067973004595,T233,0,3.6975914517733965e-11,0.0015730283,0.0,-0.00013552466
2014-06-05,41.7748411153277,-87.7280058192276,T235,0,5.328120323416785e-11,0.0015730283,0.0,-0.00012030221
2014-06-05,41.994966304029,-87.77083721987879,T236,0,2.9079088095795846e-11,0.0015730283,0.0,-0.00012545672
2014-06-05,41.9738886,-87.89079040000001,T902,0,1.248401278186595e-10,0.0015730283,0.0,-0.00012581112
2014-06-05,41.9738886,-87.89079040000001,T904,0,1.248401278186595e-10,0.0015730283,0.0,-0.00015977053
2014-06-05,41.9738886,-87.89079040000001,T906,0,1.248401278186595e-10,0.0015730283,0.0,-0.00013506971
2014-06-05,41.9738886,-87.89079040000001,T912,0,1.248401278186595e-10,0.0015730283,0.0,-0.00014246754
2014-06-05,41.9738886,-87.89079040000001,T913,0,1.248401278186595e-10,0.0015730283,0.0,-0.00014246754
2014-06-05,41.9738886,-87.89079040000001,T916,0,1.248401278186595e-10,0.0015730283,0.0,-0.00014246754
2014-06-05,41.9738886,-87.89079040000001,T923,0,1.248401278186595e-10,0.0015730283,0.0,-0.00014246754
2014-06-05,41.9738886,-87.89079040000001,T924,0,1.248401278186595e-10,0.0015730283,0.0,-0.00014246754
2014-06-12,41.9562988561187,-87.7975174448293,T002,0,4.888934396207745e-11,0.0015730283,0.0,-0.00013497318
2014-06-12,41.9653748587969,-87.7584117152154,T003,0,8.028195556258888e-11,0.0015730283,0.0,-0.00011892415
2014-06-12,42.007997503125296,-87.77823496507851,T008,0,5.1033222786545096e-11,0.0015730283,0.0,-0.00012291066
2014-06-12,41.98858639632421,-87.8544733512056,T009,0,2.5596673218497568e-11,0.0015730283,0.0,-0.00011360714
2014-06-12,41.9935643615568,-87.745420387043,T012,0,2.296515408395372e-12,0.0015730283,0.0,-0.000118443815
2014-06-12,41.9238873642687,-87.77890991205358,T013,0,9.282409216271326e-11,0.0015730283,0.0,-0.00011634755
2014-06-12,42.010529289154796,-87.6608450688439,T018,0,1.505171508264791e-11,0.0015730283,0.0,-0.000115019655
2014-06-12,41.986319851449,-87.72837845617909,T027,0,-3.40709144924789e-12,0.0015730283,0.0,-0.00011566324
2014-06-12,41.9872446084667,-87.6894167701896,T028,0,8.701921648535116e-11,0.0015730283,0.0,-0.00011450138
2014-06-12,41.8837717767951,-87.7161683651013,T030,0,2.2348318508280673e-10,0.0015730283,0.0,-0.00010612777
2014-06-12,41.907284872835895,-87.70139463675899,T033,0,1.378096282922403e-10,0.0015730283,0.0,-0.000112435075
2014-06-12,41.7633709219824,-87.63787261414741,T035,0,8.045357609287596e-11,0.0015730283,0.0,-0.000107172724
2014-06-12,41.89221998323671,-87.691697728683,T046,0,1.4325905045575738e-10,0.0015730283,0.0,-0.00011742832
2014-06-12,41.8675992536724,-87.6957854425704,T047,0,1.837300875676129e-10,0.0015730283,0.0,-0.000111666595
2014-06-12,41.8961310926235,-87.6567621238786,T049,0,8.89559172850829e-12,0.0015730283,0.0,-0.00012328252
2014-06-12,41.922736649465705,-87.63244996720141,T054A,0,-9.40412591549089e-12,0.0015730283,0.0,-0.00012864642
2014-06-12,41.92206380002779,-87.6322330599227,T054B,0,-9.399730126202765e-12,0.0015730283,0.0,-0.00013254363
2014-06-12,41.801047857204,-87.68042473369341,T061,0,5.397889860786487e-11,0.0015730283,0.0,-0.0001132543
2014-06-12,41.80059708720071,-87.71173034524669,T062,0,1.3413285673141706e-10,0.0015730283,0.0,-0.000118157346
2014-06-12,41.825398256464794,-87.7239621366786,T063,0,3.5353779712782307e-10,0.0015730283,0.0,-0.00010209571
2014-06-12,41.7783051555442,-87.75436628603191,T065,0,4.6413931725775015e-12,0.0015730283,0.0,-0.000100496705
2014-06-12,41.7711985879739,-87.7031066077449,T066,0,-3.5525141856007636e-11,0.0015730283,0.0,-0.00015658129
2014-06-12,41.74650020000001,-87.6637,T068,0,-9.374680892682008e-11,0.0015730283,0.0,-8.173013e-05
2014-06-12,41.7684856670166,-87.6794634281361,T069,0,8.198970929268468e-11,0.0015730283,0.0,-7.6865865e-05
2014-06-12,41.77308540149271,-87.6001675593922,T073,0,8.417462473570003e-11,0.0015730283,0.0,-8.631358e-05
2014-06-12,41.820858507726996,-87.6651080946797,T074,0,7.255705324754613e-11,0.0015730283,0.0,-9.957241e-05
2014-06-12,41.7781288578847,-87.5862450351638,T077,0,1.251798673398974e-10,0.0015730283,0.0,-0.00010240578
2014-06-12,41.765752524854705,-87.5624652079384,T079,0,5.3678254549605064e-11,0.0015730283,0.0,-0.000110921
2014-06-12,41.7541484141155,-87.61272102258191,T080,0,1.1843185286630753e-11,0.0015730283,0.0,-0.00011472775
2014-06-12,41.8023593089734,-87.643075919231,T082,0,2.6300827835057383e-11,0.0015730283,0.0,-0.00012618414
2014-06-12,41.754292,-87.590773,T083,0,6.369644308529265e-11,0.0015730283,0.0,-0.00012260018
2014-06-12,41.7043384152534,-87.65708427193199,T089,0,-4.448306306636951e-12,0.0015730283,0.0,-0.00011535415
2014-06-12,41.6768873161871,-87.661221926168,T090,0,3.329728940487664e-11,0.0015730283,0.0,-0.00012501195
2014-06-12,41.7212874996792,-87.6652357017005,T094,0,1.3095256649886533e-10,0.0015730283,0.0,-0.00010895573
2014-06-12,41.7053276441833,-87.6329553653982,T095,0,-1.2847888551659192e-11,0.0015730283,0.0,-0.00011230021
2014-06-12,41.733187879716795,-87.5556286895028,T099,0,2.0088105744803242e-10,0.0015730283,0.0,-0.00010728117
2014-06-12,41.695494070048206,-87.6090817656136,T102,0,1.6460668765538866e-11,0.0015730283,0.0,-0.00010443705
2014-06-12,41.7982107262686,-87.7369249631991,T114,0,5.153815135078288e-11,0.0015730283,0.0,-0.000120562065
2014-06-12,41.704687213624396,-87.5642355621286,T128,0,1.2024455042780602e-10,0.0015730283,0.0,-0.00012058136
2014-06-12,41.6635341,-87.6319993,T135,0,7.750952050328275e-11,0.0015730283,0.0,-0.00010451709
2014-06-12,41.7105424021537,-87.5845589333682,T138,0,3.096268987728967e-11,0.0015730283,0.0,-0.00011619817
2014-06-12,41.9327902098521,-87.70023788383871,T147,0,8.115761014615419e-11,0.0015730283,0.0,-0.00012727981
