t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2017-06-16,41.9653748587969,-87.7584117152154,T003,3,11.984674936301374,24.618872,29.09619847128552,5.482815,1,32.43788406585953
2017-06-16,41.9238873642687,-87.77890991205358,T013,2,11.683642107967675,15.926804,29.49998377903501,3.0665326,1,25.143630238923187
2017-06-16,42.010529289154796,-87.6608450688439,T018,2,13.481634988438596,15.893177,29.09619847128552,4.0397396,1,2.906386076033408
2017-06-16,41.9872446084667,-87.6894167701896,T028,5,8.442583466618952,15.133209,29.45962997453419,2.7972429,1,76.38017151288444
2017-06-16,41.91356758228871,-87.7263003017604,T039,19,10.95483362162252,18.38232,29.09619847128552,3.2841563,1,24.749746410724818
2017-06-16,41.8675992536724,-87.6957854425704,T047,2,17.861737625119762,8.589179,29.09619847128552,5.4803514,1,16.468616703849147
2017-06-16,41.9217769034285,-87.63214045192029,T054C,2,7.430230354633673,7.663765400000001,29.09619847128552,2.3603146,1,6.758644785371185
2017-06-16,41.80059708720072,-87.71173034524669,T062,1,14.041262285206304,17.642097,29.09619847128552,7.8195505,1,21.094680536888497
2017-06-16,41.825398256464794,-87.7239621366786,T063,3,16.488348211887132,18.90383,29.09619847128552,5.318553,1,23.448732753780728
2017-06-16,41.7684856670166,-87.6794634281361,T069,3,16.106983980180026,23.840454,29.09619847128552,10.615426,1,15.654240334857993
2017-06-16,41.7212874996792,-87.6652357017005,T094,2,11.512018552749874,21.54839,29.859969741174368,13.462432000000002,1,34.20752751528548
2017-06-16,41.7053276441833,-87.6329553653982,T095,5,16.162602295269078,15.75415,29.09619847128552,6.1716785000000005,1,9.99990338968486
2017-06-16,41.69549407004821,-87.6090817656136,T102,1,17.651178091863756,20.952274,29.859969741174368,7.395316,1,24.9188847626422
2017-06-16,41.7982107262686,-87.7369249631991,T114,7,18.73739945200141,26.990545,29.859969741174368,32.138615,1,80.58703312125823
2017-06-16,41.6635341,-87.6319993,T135,19,18.675666504966536,20.653307,29.09619847128552,25.246403,1,35.99191169509054
2017-06-16,41.7105424021537,-87.5845589333682,T138,9,19.76339345516793,22.795883,32.62233565276948,15.048509,1,36.316727353632814
2017-06-16,41.9327902098521,-87.70023788383871,T147,20,15.387778182640801,19.053999,29.09619847128552,13.4726515,1,15.86626190106116
2017-06-16,41.7760053916792,-87.77940766760919,T155,1,20.43981899276266,28.838896,30.263755048923866,30.818363,1,7.883723833260873
2017-06-16,41.73144685817721,-87.6497222527759,T159,7,15.323835066816356,21.276827,29.45962997453419,32.626648,1,32.875299923361936
2017-06-16,41.872872862495704,-87.76473653203959,T167,5,8.429598780793665,8.24991,29.09619847128552,8.054412,1,26.302341788816804
2017-06-16,41.6810349311229,-87.53343646731052,T212,23,12.452111883721795,21.993307,29.859969741174368,7.1780300000000015,1,34.094418656807534
2017-06-16,41.974522761157296,-87.8045894695049,T223,37,14.314201814362388,31.924871000000003,32.96016059839516,24.574734,1,64.33767608709682
2017-06-16,41.9470444950448,-87.67306105349779,T224,1,4.380192158052759,12.155459,29.09619847128552,3.4795208,1,6.208817319619176
2017-06-16,41.742670478129895,-87.731550058876,T225,2,18.04695929304385,33.411953000000004,29.859969741174368,13.319485999999998,1,31.69488857229658
2017-06-16,41.794366478149904,-87.64892513653471,T226,4,12.01774092681736,11.548952,29.09619847128552,25.649902,1,21.17553587251101
2017-06-16,41.7748411153277,-87.7280058192276,T235,2,10.85477307408232,18.949705,29.859969741174368,10.447404,1,22.61103907142971
2017-06-16,41.994966304029,-87.77083721987879,T236,4,10.802923736722276,21.028688,29.859969741174368,13.925801000000002,1,18.98310354591475
2017-06-16,41.9186757541567,-87.6643744436784,T240,1,5.836042935984441,14.715899,29.09619847128552,8.461542999999999,1,2.000001099094197
2017-06-16,41.9738886,-87.89079040000001,T900,51,27.78915590695903,43.382423,35.15477145740275,32.96784,1,17.991504566423036
2017-06-16,41.9738886,-87.89079040000001,T902,31,27.78915590695903,43.382423,35.15477145740275,32.97278,1,65.38910616704212
2017-06-16,41.9738886,-87.89079040000001,T905,2,27.78915590695903,43.382423,35.15477145740275,32.973614000000005,1,24.319491066794242
2017-06-16,41.9738886,-87.89079040000001,T906,5,27.78915590695903,43.382423,35.15477145740275,32.973804,1,26.501671770181833
2017-06-16,41.9738886,-87.89079040000001,T912,48,27.78915590695903,43.382423,35.15477145740275,32.973804,1,41.57657792631235
2017-06-16,41.9738886,-87.89079040000001,T913,213,27.78915590695903,43.382423,35.15477145740275,32.973804,1,79.13893466843913
2017-06-16,41.9738886,-87.89079040000001,T918,8,27.78915590695903,43.382423,35.15477145740275,32.973804,1,34.63594875479987
2017-06-19,42.007997503125296,-87.77823496507851,T008,1,8.41579187159971,66.735176,30.263755048923866,32.786190000000005,1,80.42501233290827
2017-06-19,41.98858639632421,-87.8544733512056,T009,2,17.073443983065594,38.00376,32.96016059839516,32.808556,1,52.01953395595215
2017-06-19,41.9459610944719,-87.8329424734962,T011,7,10.721188051920317,71.91787,32.196389328506314,24.800526,1,59.36335871675801
2017-06-19,41.9935643615568,-87.745420387043,T012,1,6.233132940799575,32.530159999999995,29.859969741174368,8.274078999999999,1,59.88960030576205
2017-06-19,41.9238873642687,-87.77890991205358,T013,6,10.29382793779028,25.083336,29.49998377903501,6.2126446,1,24.608706364909995
2017-06-19,41.9872446084667,-87.6894167701896,T028,6,7.057814360091723,17.895414000000006,29.45962997453419,2.3247442000000005,1,75.63656652587709
2017-06-19,41.8837717767951,-87.7161683651013,T030,46,18.67377362894974,11.781131,29.09619847128552,3.0855775000000003,1,61.74635021917401
2017-06-19,41.907284872835895,-87.70139463675898,T033,6,12.491582752341385,18.277357,29.09619847128552,2.3673565,1,37.623357366260606
2017-06-19,41.91356758228871,-87.7263003017604,T039,10,9.563527312971512,29.58915,29.09619847128552,2.4170063,1,24.379927273663842
2017-06-19,41.89221998323671,-87.691697728683,T046,4,15.350510499996677,20.465784,29.09619847128552,4.2784309999999985,1,30.209238552302125
2017-06-19,41.8675992536724,-87.6957854425704,T047,9,16.572244826757633,10.259428,29.09619847128552,4.6361694,1,16.467528300943652
2017-06-19,41.8669151816101,-87.6549188436306,T048,10,12.337375382999394,26.563162,29.09619847128552,3.8518212,1,29.561594965974834
2017-06-19,41.8961310926235,-87.6567621238786,T049,1,4.443156026034195,13.491573,29.09619847128552,4.602285,1,5.103992011542641
2017-06-19,41.92206380002779,-87.6322330599227,T054B,1,6.07674566252904,8.530287,29.09619847128552,3.0398548,1,17.189477749602435
2017-06-19,41.9217769034285,-87.63214045192029,T054C,5,6.078749665830588,8.528036,29.09619847128552,2.6071796000000003,1,6.7586476793113555
2017-06-19,41.801047857204,-87.68042473369341,T061,1,11.7957350171136,20.304794,29.09619847128552,4.150201,1,34.64566314110504
2017-06-19,41.80059708720072,-87.71173034524669,T062,8,12.803644744067526,26.583956,29.09619847128552,5.728383999999998,1,21.265654731755983
2017-06-19,41.825398256464794,-87.7239621366786,T063,9,15.111653457791887,27.663773,29.09619847128552,4.6760054,1,23.427123851995937
2017-06-19,41.7711985879739,-87.7031066077449,T066,4,12.690090133123254,13.943499,29.09619847128552,6.138033,1,23.941419262362743
2017-06-19,41.74650020000001,-87.6637,T068,4,15.522970293042295,11.928878,29.09619847128552,4.4991717000000016,1,12.9238708037712
2017-06-19,41.7684856670166,-87.6794634281361,T069,1,14.614608165315554,51.16862,29.09619847128552,7.7450466,1,16.28783992897702
2017-06-19,41.77308540149271,-87.6001675593922,T073,5,12.510561762594598,10.938641,29.09619847128552,7.3124523,1,39.775697353554555
2017-06-19,41.820858507726996,-87.6651080946797,T074,6,8.131871877683965,12.938514,29.09619847128552,5.2163324,1,39.35369260241786
2017-06-19,41.7541484141155,-87.61272102258191,T080,1,9.231707221273053,17.941595,29.09619847128552,6.2455864000000005,1,44.609239057029406
2017-06-19,41.8023593089734,-87.643075919231,T082,1,7.883606875629706,16.042755,29.09619847128552,5.7190742,1,30.98172642584076
2017-06-19,41.7043384152534,-87.65708427193199,T089,1,15.702673530462695,28.342077000000003,29.859969741174368,14.47315,1,7.6245363743154595
2017-06-19,41.6768873161871,-87.661221926168,T090,12,13.916700753235519,33.390614,29.09619847128552,12.279185,1,20.857836324111535
2017-06-19,41.7212874996792,-87.6652357017005,T094,1,10.093482403938374,26.241438,29.859969741174368,30.857826,1,30.1463176383092
2017-06-19,41.69549407004821,-87.6090817656136,T102,5,16.230889173487256,25.88777,29.859969741174368,15.723237,1,21.231676534808425
2017-06-19,41.7982107262686,-87.7369249631991,T114,35,17.506842749381132,50.907814,29.859969741174368,10.388554,1,72.39575354110526
2017-06-19,41.704687213624396,-87.5642355621286,T128,1,21.266889064046953,16.47749,41.62653867516412,9.945956,1,31.673900040461266
2017-06-19,41.7105424021537,-87.5845589333682,T138,38,18.24956974523268,31.50036,32.62233565276948,5.240727400000001,1,38.26428960180698
2017-06-19,41.9327902098521,-87.70023788383871,T147,28,13.950576423619573,31.08342,29.09619847128552,5.406687000000002,1,16.112327075507
2017-06-19,41.9161347185485,-87.8010928086375,T151,1,0.23876081363972895,17.71859,32.196389328506314,5.601415599999998,1,60.3820634378058
2017-06-19,41.845715401799005,-87.7158985974353,T152,1,13.692404284242166,28.941244,29.09619847128552,6.687152,1,33.23659261804712
2017-06-19,41.7760053916792,-87.77940766760919,T155,2,19.01372087495524,51.37801,30.263755048923866,7.652502,1,7.88370534869809
2017-06-19,41.73144685817721,-87.6497222527759,T159,1,14.000029083857953,25.975521,29.45962997453419,17.471252,1,33.87621401079488
2017-06-19,41.65706887565,-87.5460488650592,T209,3,19.80545068985198,32.863503,29.859969741174368,10.228089,1,36.744446650392064
2017-06-19,41.6810349311229,-87.53343646731052,T212,4,10.994774881934507,27.27894,29.859969741174368,9.292107,1,33.12853865447341
2017-06-19,41.659236018465705,-87.61201512813368,T221,1,27.013197451973518,33.041504,41.62653867516412,9.209094,1,24.484822433069628
2017-06-19,41.925286783458,-87.74745912379429,T222,1,11.381814195635414,28.579437,29.09619847128552,2.147171,1,31.53693092440582
2017-06-19,41.974522761157296,-87.8045894695049,T223,10,12.90524340941514,130.45838999999998,32.96016059839516,13.4577265,1,63.22697964933102
2017-06-19,41.742670478129895,-87.731550058876,T225,27,16.64909327635177,58.766808,29.859969741174368,9.042399,1,32.14450726342123
2017-06-19,41.794366478149904,-87.64892513653471,T226,4,10.716964273833556,13.396687,29.09619847128552,7.571986999999999,1,22.21876059264413
2017-06-19,41.9047734478359,-87.7556857528923,T230,21,3.701091275179864,11.120801,29.09619847128552,3.838421,1,31.53691119425853
2017-06-19,41.987880691886,-87.6667850754809,T231,1,8.229047428504026,33.74616,29.09619847128552,5.1935253,1,31.47530852833333
2017-06-19,42.0106432736568,-87.8067973004595,T233,7,8.621270516526518,26.10507,32.96016059839516,5.5150120000000005,1,44.595256477125744
2017-06-19,41.7748411153277,-87.7280058192276,T235,7,9.5143847735344,25.502634,29.859969741174368,9.376633,1,22.58417324097594
2017-06-19,41.994966304029,-87.77083721987879,T236,3,9.395787901335636,78.2886,29.859969741174368,5.475914,1,18.639295703613456
2017-06-19,41.9186757541567,-87.6643744436784,T240,4,4.482739677620749,15.367821,29.09619847128552,6.593729,1,2.0000075890323123
2017-06-19,41.9738886,-87.89079040000001,T900,14,26.380197502011786,86.76953,35.15477145740275,32.949112,1,17.62014230070791
