t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.9562988561187,-87.7975174448293,T002,37,36.999999929868366,2.6425662,34.29001916934772,5.0923038
2014-06-05,42.007997503125296,-87.77823496507851,T008,3,3.000000220903056,0.27628785,1.4841817084376843,2.2305634
2014-06-05,41.98858639632421,-87.8544733512056,T009,47,46.999999789805976,7.5568337,46.677657140718196,0.058130503
2014-06-05,41.9935643615568,-87.745420387043,T012,84,83.99999939890083,31.359875,91.43687935584629,1.909087
2014-06-05,41.9238873642687,-87.77890991205358,T013,22,22.000000005187584,0.13013417,19.036838926551457,1.896633
2014-06-05,41.9620146382878,-87.6468477257087,T017,3,3.000000136010378,0.25661692,1.4841817084376843,5.957321
2014-06-05,42.010529289154796,-87.6608450688439,T018,1,1.0000001583200735,0.25598195,1.4841817084376843,5.563603
2014-06-05,41.986319851449,-87.72837845617909,T027,15,15.000000102804044,0.16162795,17.195463892029007,4.034737
2014-06-05,41.9872446084667,-87.6894167701896,T028,24,23.99999994869151,0.16034634,24.805610565661805,4.120375
2014-06-05,41.8837717767951,-87.7161683651013,T030,23,22.999999982262064,0.12491205,20.382912533458363,1.0271945
2014-06-05,41.907284872835895,-87.70139463675899,T033,0,2.264337517488002e-07,0.2959591,1.4841817084376843,3.7830849
2014-06-05,41.7633709219824,-87.63787261414741,T035,34,33.99999988072135,0.44506186,30.18855432505664,1.020766
2014-06-05,41.91356758228871,-87.7263003017604,T039,12,12.000000103639003,0.2974571,9.921688031182619,2.2124865
2014-06-05,41.857837293807705,-87.6358619855955,T043,6,6.000000074826637,0.28647807,7.7930047401692795,5.3561263
2014-06-05,41.89221998323671,-87.691697728683,T046,11,11.000000054340836,0.27963552,7.8654561968166465,1.8889256
2014-06-05,41.8675992536724,-87.6957854425704,T047,26,25.99999992324502,0.13868189,30.01997128208335,1.1457763
2014-06-05,41.8669151816101,-87.6549188436306,T048,16,16.00000004635101,0.14894128,17.195463892029007,2.755675
2014-06-05,41.8961310926235,-87.6567621238786,T049,1,1.0000001641646037,0.26306647,1.4841817084376843,5.151099
2014-06-05,41.922736649465705,-87.63244996720141,T054A,14,14.000000022589848,0.276123,17.195463892029007,2.595527
2014-06-05,41.9217769034285,-87.63214045192029,T054C,9,9.000000072738626,0.30464727,7.7930047401692795,4.8570604
2014-06-05,41.7783051555442,-87.75436628603191,T065,14,14.000000085512747,0.17660478,17.195463892029007,2.8046565
2014-06-05,41.7711985879739,-87.7031066077449,T066,18,18.000000039552297,0.16907853,17.195463892029007,1.7436371
2014-06-05,41.74650020000001,-87.6637,T068,0,2.2818360001508609e-07,0.340212,1.4841817084376843,4.190233
2014-06-05,41.7684856670166,-87.6794634281361,T069,0,3.672735164883534e-07,0.35515106,1.4841817084376843,3.2370977
2014-06-05,41.77308540149271,-87.6001675593922,T073,6,6.000000117435118,0.313022,7.7930047401692795,2.7566347
2014-06-05,41.765752524854705,-87.5624652079384,T079,2,2.000000185235228,0.2805724,1.4841817084376843,3.6687996
2014-06-05,41.8023593089734,-87.643075919231,T082,21,20.999999941026402,0.17676467,17.304063932903727,1.9016335
2014-06-05,41.6768873161871,-87.661221926168,T090,5,5.000000193454721,0.26213244,6.937798827409001,3.8374739
2014-06-05,41.7212874996792,-87.6652357017005,T094,0,1.9817421481604924e-07,0.31013307,1.4841817084376843,4.9275436
2014-06-05,41.7053276441833,-87.6329553653982,T095,3,3.000000171996227,0.30261907,1.4841817084376843,2.79709
2014-06-05,41.733187879716795,-87.5556286895028,T099,3,3.0000001150915843,0.33705622,1.4841817084376843,4.374044
2014-06-05,41.7982107262686,-87.7369249631991,T114,0,2.3655492142893308e-07,0.332112,1.4841817084376843,3.829354
2014-06-05,41.704687213624396,-87.5642355621286,T128,3,3.000000165083444,0.310329,1.4841817084376843,3.444525
2014-06-05,41.6635341,-87.6319993,T135,93,92.9999993149401,42.170284,95.30895124641101,-0.17367077
