t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2014-06-05,41.9562988561187,-87.7975174448293,T002,84,19.585841126880826,5.423223,21.52009337879413,1.9473825,1,121.33625334909937
2014-06-05,42.007997503125296,-87.77823496507851,T008,9,11.410412682305193,4.438284,19.14529004026731,2.0241864,1,53.91335699562698
2014-06-05,41.98858639632421,-87.8544733512056,T009,82,20.044083553900393,4.783242,21.627310218259282,2.3701807999999995,1,36.75589961228291
2014-06-05,41.9935643615568,-87.745420387043,T012,90,9.258737434035382,3.7370527,18.32410909650267,2.6046124,1,37.67696674792128
2014-06-05,41.9238873642687,-87.77890991205358,T013,46,10.30211235165498,5.2522597,18.10448828195959,2.08073,1,15.509051729592814
2014-06-05,41.9620146382878,-87.6468477257087,T017,15,10.05723619769854,4.771661,17.283307338194955,2.3788958,1,5.3988541120436055
2014-06-05,42.010529289154796,-87.6608450688439,T018,2,13.187550596765243,5.26929,17.47946209371823,2.095519,1,1.7637355060361062
2014-06-05,41.986319851449,-87.72837845617909,T027,15,20.823569940585802,5.725985,23.34582018562117,2.4571092,1,26.358895195124873
2014-06-05,41.9872446084667,-87.6894167701896,T028,32,9.256171194848854,4.7751794,17.283307338194955,2.638603,1,46.39897166898547
2014-06-05,41.8837717767951,-87.7161683651013,T030,54,21.019975142483197,8.650443,17.48911762281877,2.1726022,1,42.11116086362417
2014-06-05,41.907284872835895,-87.70139463675898,T033,13,15.786988872116735,5.5325365,17.283307338194955,2.580474,1,22.241201059442602
2014-06-05,41.7633709219824,-87.63787261414741,T035,34,17.165345813057918,8.546685,17.283307338194955,2.2880764,1,14.899248053099827
2014-06-05,41.91356758228871,-87.7263003017604,T039,20,11.24350762886426,4.4756007,17.283307338194955,2.3471096,1,15.20860419552474
2014-06-05,41.857837293807705,-87.6358619855955,T043,19,10.829428261291705,4.8898405999999985,17.283307338194955,2.6153803,1,8.4537975997904
2014-06-05,41.89221998323671,-87.691697728683,T046,11,16.598715565897898,5.6311827,17.283307338194955,2.434636,1,18.69085696207818
2014-06-05,41.8675992536724,-87.6957854425704,T047,26,17.603788415569753,5.76168,17.283307338194955,2.5030959,1,16.460886922833666
2014-06-05,41.8669151816101,-87.6549188436306,T048,21,14.8928644195698,5.3710065,17.47946209371823,2.49674,1,18.62292256354379
2014-06-05,41.8961310926235,-87.6567621238786,T049,1,7.347995080055702,3.5900419,17.283307338194955,2.4261136000000003,1,2.960342414388389
2014-06-05,41.922736649465705,-87.63244996720141,T054A,14,7.9925638165373325,5.1371946,17.283307338194955,2.5085745,1,5.010982156223981
2014-06-05,41.9217769034285,-87.63214045192029,T054C,9,7.9992703050406035,5.14013,17.283307338194955,2.2306457,1,6.758638536146199
2014-06-05,41.7783051555442,-87.75436628603191,T065,14,24.05736916938568,6.7363753,24.979673191173912,1.9858233,1,8.059905182581968
2014-06-05,41.7711985879739,-87.7031066077449,T066,40,13.65833370031585,12.926158,17.283307338194955,2.107663,1,14.594760786548308
2014-06-05,41.74650020000001,-87.6637,T068,9,21.010428048413235,6.2198105,17.283307338194955,1.9914697,1,12.935947868857696
