t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T002,41.9562988561187,-87.7975174448293,CDPH,FALSE,60634,170311701001,17031170100,DUNNING,RS-2,4,17.420954743,39643,16.029143898,17.420954743,39643,16.029143898,GRAVID,0,0,37,47,0,0,0,0,84,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,370,2,768,0,0,0,0,65.5,75,56,0,63,76,52,65.0714285714286,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T008,42.0079975031253,-87.7782349650785,CDPH,FALSE,60646,170311201001,17031120100,FOREST GLEN,RS-3,4,1.4176663032,109306,5.250965251,2.1681247623,124338,2.7443805541,GRAVID,0,0,3,6,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,5,370,0,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T009,41.9885863963242,-87.8544733512056,CDPH,FALSE,60631,170317608011,17031760801,OHARE,RS-1,4,6.4036885246,62008,12.974296206,4.846779237,55500,10.970149254,GRAVID,0,0,47,34,1,0,0,0,82,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,157,9,257,0,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T012,41.9935643615568,-87.745420387043,CDPH,FALSE,60646,170311203006,17031120300,FOREST GLEN,RS-1,4,1.7372421281,155106,2.6079869601,2.8823900694,121793,3.855963991,GRAVID,0,0,84,6,0,0,0,0,90,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,0,370,0,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T013,41.9238873642687,-87.7789099120536,CDPH,FALSE,60639,170311906012,17031190601,BELMONT CRAGIN,POS-1,12,38.998682477,53977,20.925110132,27.875958653,50781,19.475948377,GRAVID,0,0,22,24,0,0,0,0,46,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1435,24,2583,1,0,6,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T017,41.9620146382878,-87.6468477257087,CDPH,FALSE,60640,170310314006,17031031400,UPTOWN,POS-1,12,4.9543676662,83625,7.9365079365,4.1807909605,68899,9.5086827615,GRAVID,0,0,3,12,0,0,0,0,15,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,728,10,913,0,0,12,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T018,42.0105292891548,-87.6608450688439,CDPH,FALSE,60626,170310104002,17031010400,ROGERS PARK,POS-1,12,0,46333,21.193415638,1.9721577726,39634,18.75957121,GRAVID,0,0,1,1,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1128,4,979,0,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T027,41.986319851449,-87.7283784561791,CDPH,FALSE,60646,170311301002,17031130100,NORTH PARK,PD 184,5,14.042553191,19129,21.571815718,12.078947368,40503,13.803259376,GRAVID,0,0,15,0,0,0,0,0,15,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,186,6,370,0,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T028,41.9872446084667,-87.6894167701896,CDPH,FALSE,60625,170310401001,17031040100,LINCOLN SQUARE,POS-1,12,13.594040968,84667,3.1954887218,10.892432983,79688,10.048886475,GRAVID,0,0,24,8,0,0,0,0,32,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,582,33,1350,0,0,2,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T030,41.8837717767951,-87.7161683651013,CDPH,FALSE,60624,170318368001,17031836800,EAST GARFIELD PARK,POS-1,12,25.053078556,21321,45.677419355,30.399408284,12696,59.665763324,GRAVID,0,0,23,31,0,0,0,0,54,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1164,72,2256,18,0,43,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
